CustomerID,predicted_probability
HV2QXGYSUC,0.49218753
EZOFXFP8HV,0.17992803
NSULS15HHH,0.43981844
3VRZRCLIF7,0.6086323
OV7UC3M471,0.6691632
6ZR6P03AKN,0.5808035
SAB4CXGAQZ,0.3922774
JEYWYIKW36,0.059323654
DBLGGJ0SLA,0.6764818
AR8EW5LGZG,0.4044312
KNJ42V4C38,0.46836895
QE3OWUZP1I,0.238242
44I7V86YUO,0.7337166
HKSAPR9358,0.65906143
QCG6ORUPQ8,0.43681157
UOEJ67VHD9,0.47521937
8KXV4FJX7D,0.15334676
AT9ZC8FK2V,0.5709798
KTJBF6H9DY,0.6668963
GB6JH2ZNF9,0.4712746
ODY9OE68SV,0.19457486
3TQP4B9FUT,0.6357722
GL7BKIFB6B,0.24403957
9RRRO3CK2R,0.13919474
VU5IR3CKGT,0.41662803
N0BSKV3260,0.87251955
0Y07BW2YSK,0.5553216
D9P8LBW8A9,0.48250574
F8U8FGQMXR,0.6226517
CY8I0PDPJ7,0.23351154
5QEII6849O,0.67740124
EZDD86I77Y,0.34082097
605O8IZSIA,0.6217582
P6MRFPI0WG,0.5157646
VGMQWLAJDQ,0.78385925
67SMFGG68S,0.11237109
WZXTLV6JUA,0.4635049
BX4S7ZF9EF,0.3945865
PC4UY8BUEJ,0.3491431
LXITPML0AF,0.13547942
N4TYHKUL53,0.2270639
F2G32PGW4Z,0.32893172
L7GFT2M4PK,0.7789201
GZASB7SG8S,0.41711098
CNDJ3WOW6W,0.48256868
014YUX01OE,0.51560247
355P9IVW83,0.16205649
VI765S79KP,0.1461353
78AZGQ6T9F,0.5422088
HNC01GF08V,0.43692684
FMN987QI44,0.1734949
4KGHQHP1KX,0.16796285
5FITVC2WST,0.47736746
KTB5K0AUSP,0.720012
NQX0NINMXL,0.8704798
0VSXRHG3B9,0.40235144
WMZZIEQR2Y,0.118843794
TJV1RS45M3,0.21826932
K9YYXQMDW1,0.66060877
COLWK1SB7M,0.1761534
NM1CKN2210,0.5249961
J4YQZ01S38,0.6543634
YR06QIQXYP,0.40637505
L8SX5ZEO6F,0.24619544
AK8RUJ4X9G,0.24145561
M6QR6PROPY,0.093281746
MXL0H5V99L,0.37931353
KJIRXVIMIK,0.39854193
JNFUZFUFJ7,0.69153476
A7JTRLX74C,0.51727927
R88SH10M2D,0.5935242
LGHYILIC57,0.76077414
1LPMDBKPX1,0.34155732
EENRXPVZVL,0.17149886
IA78UTJ3P8,0.5742403
4JU97K8EW9,0.5077606
3Y6JPM36BM,0.6297904
KM4WXBEWJ4,0.5212881
VDI0Q0WW1U,0.53321147
M0BO60U5O6,0.17067304
D47LMDZFKQ,0.30536646
JKCTTWRU8X,0.57632625
RA94NN0NSU,0.51318985
GKTL341R21,0.22494543
EWXIIVEYVD,0.78285885
8Q9IQTXGI6,0.36567873
FYR5L1CP5U,0.5028491
17L9HD0S1H,0.11509423
P6T4P2RIS2,0.41688132
LTEAIGME3C,0.69030374
EU1GT2ARZV,0.07321175
8DFQK2F9SK,0.62558556
KKV3ONP9Z2,0.58270335
8SKROAQ7PB,0.61888856
AXZL9MKAH8,0.29507273
6MRJD05719,0.16793016
W241XV5PAA,0.6672665
AO5UUFDQA4,0.7392025
G1254YKAUR,0.64827824
NMESAB78J6,0.31284294
0RQO88VUJ6,0.56976056
IO6OAUGPC8,0.3663777
A2XXAE4HHT,0.3119471
9Y5FEEWR0B,0.18355325
SH623ZEG18,0.43195546
KSBNK3F4NC,0.36464494
4BAUO0HLIW,0.39850104
B7FBDGVXTV,0.11876379
ZQW933EYBT,0.34933633
HED4K3CUC2,0.21671471
HFKRN7J2RI,0.22969791
J49L2BDWF8,0.19648033
32XCWL2YJX,0.31250903
DSEVV0FX08,0.72199297
9KB7O4006S,0.6157769
DF8DFXORY9,0.32941127
AW8D3GT312,0.69854033
KHEF4LKSDO,0.26114693
D1U0E7NY7B,0.549422
HP3JBSWZX9,0.85379064
MRLY3HCDM0,0.5086919
3UO8234FK1,0.5997795
AQ1WXVM7A5,0.4011007
TCBQG8GOJU,0.5726514
Z45HXXJ17K,0.908311
Q870LEIK6G,0.21765897
0KJKGYI3Z7,0.45484316
JD6QPQ6NHM,0.5389811
GS3T1Y8QV3,0.29433006
OV4QOAMZZV,0.33937258
UC8HCTPC4Z,0.38940495
1MV4Y6R82X,0.7919749
48BOYDCVN3,0.56543255
WFVH9MQ9ZV,0.32067174
4NJFHTV4QO,0.67749363
D7GXME8W6K,0.22155946
946H86ZA0F,0.30725306
XM4DNTF5KZ,0.7856784
4899Y1ZOCN,0.48287183
RVIXW6YI6X,0.1682263
9LYC4CY13U,0.70583194
CON1U5KUM2,0.5433011
8VG6ETMMCG,0.108981706
X9BNCV3EX5,0.44325215
D9LWPLMOTX,0.56737936
UKEM22GBQE,0.6702037
PCPCSG8IPC,0.7389146
JMX55K51ZV,0.5443411
30MMEVBJ9R,0.59064054
OXMFGR3XVR,0.6911204
BKVCR85KOD,0.3326478
V4BBAV5RYV,0.19840999
BEC0497GCD,0.55649227
JNFKNDKB4K,0.42366636
OSFXA5XBRE,0.7737683
23AKNWVUU9,0.78704876
68IQKT7OWC,0.44461495
GJGUHBV40P,0.46671587
J1JB5Z77FR,0.3978692
YQYIYFWHV3,0.19687319
M6GXTZCEIK,0.74026036
ULNAAD947N,0.23201963
DU6S9WDET6,0.38551676
4VW69PPSYY,0.76405567
2YQH5ZBBFK,0.3873009
BD0VO67YPN,0.5421885
UAZTABELSG,0.4136894
YZ1TPZ30R0,0.12247158
5CH77RC93X,0.37353835
P7QF5D0UIE,0.41739684
G1MLZ4UDZS,0.27332014
GPLEXN5UJH,0.38642764
QDWXSGYR02,0.06341631
91XPEIRUH4,0.098853305
7IWD6GFK73,0.62938136
VTBLSPRF2F,0.59672236
IU5LP5NG7Z,0.19607887
1LPCBAG3B7,0.60841584
XKOJ3JQH6J,0.15281579
CFBTG2BNTG,0.44570816
M6WLTL4RKM,0.64189893
WMDGDTIY7L,0.8296815
TQM9IZTFCQ,0.369475
MPV6TSWWOV,0.65633214
W6R4KMHMRA,0.29723227
XRYPBCCFVY,0.40599254
NDTXZEIT1L,0.77647793
S0KPAWHW64,0.15100758
4B0XSG33RK,0.07437604
89JMIS8NEL,0.6996356
VVXFVKA95U,0.46446002
ISNHYWGTTB,0.17523909
ACC9X4CFF8,0.6304753
EEFNBXEYNH,0.779989
KLWLRBJ95H,0.07700758
HP4NWWAEO9,0.42033392
42L9LAARQM,0.6743954
BRL2IAPQUW,0.63744086
0M0OANRRZC,0.26736766
TX0YNSPCU4,0.41750953
5XQ1D6U7KJ,0.32412523
44KUP7TXME,0.46687353
ZZKQ5VPDDL,0.27304322
DFV1BT0KCH,0.5220251
VCKXLRAEUT,0.34078848
7433NCVA5B,0.7481453
NHJE7LBEMK,0.6466583
LB91Q7ZAJZ,0.45093194
UDSPDPH2ZU,0.57853997
C9BV0MMKKG,0.49828237
Z8I3GITKQU,0.80683064
Y1UUWF974Q,0.10950262
07ANAX064A,0.3120178
PZ4ONTJI7J,0.57029617
T8FMNCIEA6,0.40677238
H6KQ2SE9NS,0.33829117
1M3YBKY2AV,0.37480584
ZOFRQ24B4T,0.30709767
7VXQCDTKG2,0.39407808
LS8FUPA8BA,0.39728552
PJM5WUK103,0.6122433
3TC8NCXHTU,0.3434649
ZX5NH1OMY9,0.692126
NCECPJVLBJ,0.22596139
TL8RU374MH,0.18908472
02R78DKJEU,0.50498235
96CEOW7D3Y,0.64428985
CMUAETYXYI,0.062192325
GSZA04LLVQ,0.34822875
X19VPAAG6B,0.42867208
145HGHWEQL,0.5696052
GA8IG6BHQB,0.5892055
AD5ZMF6HTT,0.5963514
2V2ANFI9DQ,0.7619152
26GFMYZ0F3,0.59884644
A54TOXMJO0,0.17574081
ZQ3QTJWYXR,0.5299574
ULMTX3MT1O,0.6732111
LKYIYBXNSX,0.29373688
WETPOWAMP0,0.37301219
OXF4PHHXYK,0.2853421
RV3J8E9CAU,0.38558108
3CLD5LC9QQ,0.5728768
T8A24SLZG5,0.38670626
ODS1PCYCX5,0.45848635
RZTQOV7MO9,0.377088
AU9HKTLMP5,0.49183434
FMNZRVPGNS,0.7994777
MXJ6RS4UBG,0.77028024
K0UWQUZ7A2,0.37720418
PJIEZ3LZPO,0.25521424
E3ZDTQS8DG,0.5285263
SONUFTVKOD,0.47808427
FYXGAXTN5U,0.22386654
2HE829DUNL,0.3107584
1YJ7IGR3QF,0.5975484
XW2XBHM5E8,0.41001058
AG6B9PRHKU,0.30210602
43DCU2DOEZ,0.62124914
YGYAWOSW28,0.1796442
E2RVXVMYFK,0.547317
2RHPWLCJUS,0.33232707
4Q2HNBW5R7,0.6027241
JJINENX5LG,0.097262934
IX69R9RRTV,0.5209348
20RNHZ0J22,0.5637331
IS2J46RWOF,0.48424172
NQFZETGHFS,0.24449226
VR0AL98GIT,0.18625009
0DTAE6F3ON,0.14355768
GNXHAF2YC5,0.475094
2KNVK3GCWO,0.46226016
Z1E07WH63V,0.21414298
OBANN3I4ZW,0.21882945
3VQ2Z75U3I,0.16171005
X7UP677ELF,0.82865965
CX2UFXNDR4,0.56160176
6S1H98RGGW,0.28329438
3RDQVGF307,0.74553466
5WOT78QZXL,0.71164554
PMXGR7SKCG,0.47582358
F7HAIWUPDI,0.36679804
3QLS79QJHP,0.36610147
459N62RWSH,0.52002704
Y03OO5IZ1A,0.15692294
C6LOP6U93V,0.7400782
BJ7SPZV30T,0.83154917
KD2KMCEMHB,0.7416594
DIG5ZX8S1D,0.8632929
R8WOO5OSA0,0.35773277
4E57M3115F,0.25316715
CUPRYVMSF3,0.74548304
ATXC6CA0D2,0.14793462
798CI47XYG,0.16320138
TBGG8HCAG9,0.5461359
WRC5KRBKJ7,0.6193397
DA9W8ZBTFL,0.35679492
C02GFSGRZX,0.5100497
WFUYD4BM3S,0.81332755
77GAMRXNUE,0.532172
CR9GMXTJR5,0.16403037
FJOXD8WGUK,0.42859972
0Z6JJ00U8F,0.8493805
WC5R63QL5F,0.4811086
S4H1RYN31M,0.8606875
CP009NSAVM,0.49383944
1JAM5MXSBU,0.48939812
ZC4U8FBL2D,0.6218413
C3HBO3K3DP,0.5355592
N9FK5AI3XR,0.15293793
CGAHA45IVZ,0.15497516
F67H35VGRI,0.2701901
GWTAQ1FESW,0.7404355
8H3TIZTBLL,0.46243247
WHVPBOE5WL,0.77524006
HVRUPZVFXJ,0.38893795
2LC1EZ6GR0,0.33010834
R351J18TRK,0.70532405
U4G4FNK0JH,0.8409485
2KRLBXLGLD,0.5780875
W0UQQ980O7,0.20826766
PIVERPKKZJ,0.5485152
7A23KA9ELX,0.2805828
4PKH91CGCZ,0.47856784
3GHVAZ9NTR,0.6375712
RZEP4HOOX7,0.6625141
2LQROUHBD6,0.26776272
DKDS69E446,0.57954264
3C8O9FWIVO,0.54095775
JIFG9BMQR9,0.3950415
DQ6MQKFR5I,0.19491817
3T76EUOM0V,0.2867437
Y7F04WAKU4,0.74541557
Y8GFFWP6MU,0.17162392
VMO8PFYCZT,0.8365036
GRM99XT1WJ,0.48141706
4UFYXJRCRY,0.14415881
SYM5FA5A3W,0.29726833
ZY4EM1ZLFY,0.38079393
WOHTIKTAFH,0.36826295
RHZ1OWLH9R,0.41123742
4KOGRAVPYY,0.4888602
QE4LNFC46Y,0.7242402
QEYNNFL3KO,0.23226076
MVPGY3R97J,0.6509153
Q2937LMQJ4,0.60704136
6L8LZV1DTL,0.55300546
H7IYCMWD2C,0.3799404
KOVFQENBDZ,0.29512757
TRRYE7A5AB,0.5324687
JEGVKX8LA2,0.5637226
8EBQ194L4L,0.5744624
YIGDEHRGI4,0.50904846
JLCZVHFUHR,0.21162058
YRKZ7C3FDW,0.86408305
3JPXDPSDSG,0.6890975
TB2TNX4WQC,0.69100446
PBWRBVYP4B,0.6150136
AOXM4UTTCE,0.44694436
VBTH4O71N2,0.608088
AJWCIJKPHN,0.21301821
M1IFL065LE,0.4357847
UMX3Z7YX6K,0.42344543
6GJQUIFNGR,0.16053578
02NCLC221I,0.49845028
Z1DLEQX0KE,0.72742075
QFFI96O829,0.27720925
FR3V4ZEL7M,0.6755699
HHWMAJFZFE,0.6850968
7ZLOZ2U6O8,0.4595301
9PQ3Z82SXH,0.6477785
1L1UJH0GRB,0.1688743
RRONWTLS68,0.4941169
ZR8VJQ06WC,0.58630836
BR6TK406BI,0.2812075
RB5Z2B6AZV,0.45696485
5EX8LGR7IR,0.5008812
AM90ABFQHT,0.35319427
Q2RH9TAALK,0.6117517
DAD7AA0IY2,0.12115353
KU2S1L4APS,0.6668305
UZQ1ZXUETG,0.21508774
CM5PPT0HCQ,0.5379774
LAHLOX6YKS,0.6994283
1U1AG3LEHW,0.51083195
JJDOO9TC37,0.57641506
7Z5ZNYOL31,0.37354815
XMU0MDCR5T,0.59382516
BXNA8BRTH9,0.48690593
5ZCI0ILKB4,0.84955597
Y4U141TIC0,0.811114
STX68G4ABJ,0.6059575
HDUCK1IW1W,0.29547185
PBUWV9YW6J,0.08906707
VA0WZ4DPQ0,0.62788236
6BOO17JFS9,0.4982503
OKG47RSVE4,0.85758704
KLIVE7VF9V,0.6792241
WU4LU4KKIM,0.39257443
9Q0995VYB2,0.12536058
N8RSBPNDMO,0.6500399
XLM9MWDK0P,0.385948
ZOG8NQDR3O,0.7442157
XH0GUPWP43,0.77677673
BEJPONTSHB,0.7383162
1EJKCL0NU2,0.42925888
NWLPCMNT48,0.544734
24JWMITGHF,0.6424533
XX242NBN8Y,0.5508065
AOD34EAGRR,0.4720161
3HVS0M3ORQ,0.49176192
ALNNTBVSMQ,0.07797299
6H4C74H1YI,0.52067673
B8EDOHZKQB,0.7690435
UJH6OW8ZAX,0.45772713
X669U4Z4SY,0.21185023
3SKJD3YTQL,0.539067
TY4DOJRZZI,0.40503764
F1XMB3AIL5,0.6740835
D0GTSD1LUE,0.75231504
9AP2PA9SZB,0.28043985
62K9LW4NQC,0.5627254
Z9DL02GJ6H,0.33311164
MQ0356O0NB,0.07881873
JSKUY0PHIN,0.45659447
GCUAOT90H7,0.6681639
0ZE3WJD6PR,0.5121606
LMPPCNK7HK,0.5751568
FSIWY5MPJ2,0.68060946
THFGUTUWM9,0.2758463
9KS9JO2YHK,0.37011856
ILAE1RY7B2,0.47429165
8NPE91MAF5,0.75876987
4C5DO43J56,0.11295423
0YM0GKEBSK,0.26382387
8VK7NT9204,0.4457637
CQH3OLQOZ5,0.39985257
CAS89UHJLT,0.4618729
KE9VLBRLH7,0.4137057
OG7AE7EQ8V,0.11492133
F3EYVHUUYJ,0.40905106
3JU5F3RU5B,0.3255672
LF958CLEUH,0.42939863
BWYT3W71C6,0.55526847
BVZPDICYTY,0.8160948
O6TXRG9FLZ,0.7299391
VUG30S0J8G,0.33050817
YBM04EJCT6,0.7261197
BUZAKWZR99,0.6449741
AMSG1Q2BEN,0.19612083
XO4ZI8NG38,0.29652452
KK0AC4PMH5,0.06924216
X6459OOW6J,0.5768653
YXQ5K6FNUZ,0.69500875
AQ0ETE02VG,0.14427945
71WP15QSDC,0.57968354
9U2K7Q4CTH,0.46288502
N136LXSSUO,0.7834852
Y8X7O8MQY7,0.7442838
3K736CGURR,0.30475295
O85P3DF04B,0.6389595
39M5ORU35M,0.6991824
FY8C4FKPPR,0.36139488
GLK2V1GM7F,0.2994255
0BDN2H6B3V,0.2870702
OB7TZ20J6T,0.3687904
CK3F1Q6LVH,0.7536913
M28RRB5AY3,0.08604868
I728PA0ZXA,0.111198775
6MEW0290GD,0.47647542
W9D1O3L7LH,0.6075593
BS1VCWXQ5O,0.38946897
GH4L4U83TC,0.17109002
HAQB8FVCX7,0.34402543
R31ICWR68P,0.86467826
LX4YJTT86C,0.8865138
7DKFWLRYH3,0.647094
X2S3TN778F,0.71238685
G5DE4PV49K,0.3361977
ILRDN6RHB8,0.2819529
JU2J6W52NH,0.531145
CVZU2L5POK,0.36947328
5PEAWNZHG8,0.6584321
AY6QN0CPKN,0.6862793
T59VXGSAIB,0.56189907
X9TTJJ1NV7,0.27192092
LLD030GCZ6,0.7740829
85UGL4RF8M,0.46784157
MT0NE8UY00,0.2988183
VJ5EYZ24LF,0.2298463
2MOCJVO7B9,0.5993074
DV12MC5UKP,0.4385846
EXPI4T0E0S,0.5519513
H0LSTI5X54,0.45357126
0WW5VUHYHR,0.6509299
EAL2D04QJ2,0.24435793
ARBW3WYCE1,0.29956228
DSFEB7N6BI,0.76230735
QPOZAKFWGN,0.6260389
0ARMQOCCU9,0.17025152
5SDHWFGUVJ,0.36856663
KI3OKS0T17,0.57087135
57D898SBD6,0.17647058
OJN117IOWS,0.74513054
Y8479IKLBQ,0.39161277
JL7YUWI10R,0.32422397
XDS0YCC580,0.32032233
8Q7716LUK9,0.76530516
NXHO1TQ95G,0.6096573
UTJLHYTT2V,0.17465758
8IW8ERGUCL,0.32912293
T0BU880JNU,0.4354843
JUJSOKMR18,0.3757434
0BVBEDUZFP,0.51633114
6H9XOJQHLG,0.55445266
A2PTWDHOA6,0.3870548
DBEPRAW3IW,0.5364292
0KPR1UBQAT,0.47391114
27I3WWWEL6,0.086018816
4OZV7YRRS1,0.63547826
1NQ5D5EHOU,0.54193175
S41LN87LUG,0.6031143
JGBCGCBQ3O,0.22094381
GSY0BKATI5,0.41010618
E4YXCNGY0F,0.08655779
SC627XR35I,0.7560973
1XZU6N9J5S,0.6316896
AC3CYI5FGE,0.44473267
EITAAGZVWW,0.75204027
5R0WKGO2BZ,0.7262072
17YO44FWVF,0.1279102
CHL1C5K1OW,0.5374367
KONJK9WW2E,0.74729586
HPU7VZEC9P,0.78939396
YN4IKMPR9Q,0.2663627
H67Y9S1N8T,0.6863797
9WOBM78V36,0.60984564
2HX7WZ5IIO,0.5550148
YM1ZU6NL9Q,0.80902123
2LERP1JBDW,0.22959605
KMD1Z4I0FG,0.3960462
7HGN6ZRIUA,0.28264767
L3PJCB9CIN,0.7505573
0UGLE4ZJVI,0.124448925
X4K5IO0D0V,0.19797328
LH2V7YFH10,0.5338388
D04M94MA4C,0.28025857
4QCYS74VPE,0.3420869
LDCSFBM4R4,0.68490803
17OW1XBIH6,0.33935845
8EG7YF6824,0.55188715
08TOV7D4LV,0.2650958
YX3TA04DQ9,0.196442
778M1MAEHF,0.36603218
XSJJGWMGZK,0.5103257
G00ZPDFXIW,0.7548631
ML3LCCUX12,0.26167098
VR28VNGA0E,0.29817817
1NHDCUCAWD,0.58553827
SXY7HKFIAV,0.12188206
F35XU7SWXE,0.540061
NJXFWH3YW6,0.58305573
PKYVG5T8QA,0.4184426
KVVKBI0ZXY,0.6250107
D62ZGLHK4D,0.8372254
X4DD13FJ67,0.47256446
5OO7M03WI8,0.41418773
26CF760UU0,0.4647408
DESXNI6EFZ,0.78378123
PMLUUBMR1U,0.40928644
DA04JPUEQT,0.41591674
9QW80FDJ4M,0.60460675
6SZ450VPO4,0.86029404
D7QL6XOX5H,0.15897034
VVPBA45JKA,0.23461828
MH0RWA4RKF,0.56295013
FHL8ETFDXG,0.37848008
5L06M00ZOP,0.797539
JS695K4TDR,0.552765
GA4G3H10B9,0.50826645
1IH29SI8PL,0.7122679
1DE5ZX6CLP,0.43628904
PTO2FN04LJ,0.48190898
HTUC5DLFRW,0.8212894
2SMCQ8BG5X,0.63683325
YAL4YEXCGB,0.09153658
G2JL10GB5P,0.23257871
R8NVRJRUYV,0.48758662
3G73CJ0R4O,0.39962697
FBNWUXB2QG,0.41465223
BOOFGDYUMR,0.5833009
F0F1A2S0YS,0.63735926
PT3H2NHL9I,0.75010073
G41SVVZK0X,0.21181977
F5GSLB7NWI,0.6875088
F6YPVAKAOV,0.44707826
A8BLB4Y1JG,0.37876356
E98EHKCB2B,0.594653
SNMCU7W2JG,0.4641293
6EPMVNAA7N,0.42640752
RG4ND8T3YR,0.7656507
VSBYKJ2XFJ,0.22762868
5E8Q3EKLLG,0.28559607
NV8X3CBIEE,0.42407352
UMMDQTSIF9,0.66788626
1FQSSU42U2,0.5418475
WQTT7JZH7Y,0.7331473
P9E6IC9GBK,0.41413808
OKU9GP2JBG,0.517888
8XV8CFBMZA,0.4102595
RWTCUVXT79,0.41807795
DJYL6DPJL0,0.30815905
KJZN34KXAK,0.6767992
2SOHTLA99H,0.7133679
H3OJ9A2IAN,0.4158576
5POOPQI1LG,0.43365276
PY71PPNGCL,0.15390724
DJDFR5R3L0,0.6037591
IRH6MD9LE6,0.6335653
22ASI4RU0I,0.47686422
NWZ6S7KI2Q,0.4740588
ELQ0N2O4QJ,0.2173463
JECMJP3K2V,0.5428858
6FZDSR2F6L,0.35617906
HMZL81RZVU,0.34073293
5V3KSSDUFP,0.178229
IU4VG5Z0SJ,0.16636974
6Z8KFHZ8TS,0.45379406
VE7E8FC8YL,0.5517485
G2E82VG18K,0.40593964
QBX7EUV55E,0.4995519
NWA6G1DU26,0.7077645
4WULCYWCY8,0.34346992
EX1LW98VDG,0.40386063
UKS317MGVS,0.13966644
DXCKVIH38A,0.14295919
ALENTE6C7W,0.55957425
NZNCXTPT6J,0.40475526
X5ONSHWQ5U,0.5875943
XPHVTZ4YIR,0.48641127
GH7WU17BDN,0.2479375
X7FHHGL8K0,0.40716332
AE1TGBH5NL,0.6566353
1K9O82TTEA,0.29329145
TQYATVZ8DW,0.6810874
2MRXD1EO2K,0.08537564
WV326US3ZD,0.7149403
WMRUT91D4U,0.36434615
GXY02L46SI,0.4296272
GVZ1OQFWAM,0.38941377
7B4PGL8W1W,0.2253589
RGQQUC4X7Z,0.6082716
FGOM39ZZ4K,0.62955683
ZBOK9ZAJ0A,0.8337879
MYDP57MHFL,0.35248637
L3WNX7KGDJ,0.13642904
FXBWBNHY0J,0.51218575
V7CD4N9RVP,0.58501166
Y2URVD7OK0,0.31053823
TNYFJV2463,0.45796
7RN50MM0QE,0.4479152
YIJA1A8FVF,0.32497993
RKMY2PFD9X,0.4835425
BVJUOD9J2P,0.12992549
T92XDVIFFZ,0.36723486
I6NH0U1D8K,0.7006486
ENZ4E6C07O,0.40249062
N3JK3VUIUT,0.39016503
A7E7RKK9H2,0.15311499
Z2IBS91IML,0.32673782
DEZYJUFHT0,0.5352664
A83IX2VKO4,0.54656017
BGTG8KHIAG,0.37211055
GCYOVA855A,0.5176015
KCDR64J83V,0.38353205
2LMGOM0W36,0.7056786
C1Q98CZBOG,0.18062514
FS5LQW3QXB,0.32193446
PWB135O46E,0.6597134
7D70QWXX3V,0.59497863
4EMCTCB12V,0.39039314
DBFXYGK7RX,0.41263238
IRTIF4A7TP,0.120249376
NU60WBRG3L,0.7900065
LSHCUW2KGR,0.68018293
HNU2JJZXON,0.46926838
2471XIHEFU,0.57488215
BYFLETP8B9,0.26704824
UD34BI59UY,0.17576408
6P58E5TSF6,0.17993885
OEAJS5XP0M,0.7579312
5F7T6T03N1,0.75550354
8AY3DJ39RO,0.66530645
TDGTQUADJB,0.6586294
VAABKTT568,0.10321088
CJLPLNDBMC,0.406497
PPWRPPPG9C,0.79372585
YL21OQKLLK,0.58829963
YWL4BU2KWF,0.15347311
OAYZ3V2A8G,0.3387993
SY6WGL1MUH,0.36069268
MPTQFLT9H7,0.45808256
0INCK8243C,0.57352483
H2BP5DH9YN,0.5279261
1EK219BLTK,0.7523524
U6PP6RCRV2,0.5427511
2PR91NSB77,0.17992681
K4YWJCI041,0.26172113
IL13Y73VJJ,0.4966386
MRCY508A97,0.5574582
3EMUFHA886,0.7975507
FC4QPD4AYT,0.3126927
J1X0EZZHG1,0.67989516
FCD2MR2ITE,0.5544481
X10Z0FVTEL,0.16681889
Y1WFRT16Z5,0.14046505
C6XRX5MLLW,0.22995475
HHNI3A1VTB,0.38659465
ZTF65XEED7,0.47029862
8LKK4QEBF1,0.3066061
TAD48WU60Q,0.40829042
J3I3I8CTIA,0.15628478
QURDVCY4V8,0.67139834
LC0KFLB4PC,0.6532999
RHHEZGO5HW,0.31020266
GZND93ZCLG,0.6651185
BTX6CGJ6YM,0.49739754
DA644BE6BO,0.42869973
NI3N0PT1A3,0.27354652
HAWT6LNY16,0.83719254
XCH885PFMR,0.6895772
RT7981X1SZ,0.47679323
JNLUKQ63T8,0.3963312
E0W9BT0BTY,0.37474298
A6HI6XO3P1,0.7382146
U4ZDZRXVJC,0.18794283
1MLVKT88GD,0.8678544
0NUNSKDFDO,0.24862525
5A1ZP92A6D,0.22527276
GRBG5PHWV1,0.5370256
5BTZ16Y98J,0.13170826
GL42V06ZAE,0.35338163
HM95CX8FYA,0.1087556
1KYZ3ZCLDC,0.20428139
YTSPJ8P6U2,0.5769229
NHVDFL14Q9,0.18787147
CHR85WH8BW,0.30932012
D70E4K5K98,0.6670131
WWQMSQ6V02,0.7536416
H8C1LGR060,0.33272636
VRO26XA77D,0.71678054
PMTTIXS8N8,0.28415328
XZSSJPK2CJ,0.5076821
A6CBQFOC3X,0.4193431
6DIJ0YAVNU,0.36722478
JNQFWGF5A8,0.6439004
2CDO7MYBQ3,0.098703
XYSI8702L0,0.45862445
1325XIOPJS,0.29719335
MHYZ03Y1R6,0.21656722
MG7XO5DBFU,0.42970377
MCDS0N65UL,0.18410024
1GR9VJ2OG2,0.4196043
T7EJT61XPH,0.104508564
BPHJ4M0WY5,0.51940626
I1IDJ2PCR7,0.57286215
M8FORBE0A7,0.4252235
B25NUBFE9N,0.7548137
560LX9ZDX0,0.6531255
GHGGG08NTR,0.6550987
ALZEDDAU9N,0.50580454
P8WTW9IXSG,0.37406027
HFWLRL414V,0.30603063
1QS7V23R0Y,0.5100288
0EEAOYH8BK,0.72997105
SO8JHHJKZ5,0.4663127
0XMIUHX6L4,0.73507154
IPIA7L9IPA,0.46725026
OV47RXSWUL,0.2745762
XSO74LWIDS,0.72987056
98PHXOAG6F,0.09160913
AXK33KOQTO,0.6467488
NI7ACC5X1B,0.2253578
GKBIA7K9DH,0.5344069
T3W6XZ66D3,0.4908021
78E4HAL7TY,0.3841983
DBNT7LHAPS,0.5908673
61PA8XSK4V,0.803198
RPBPJN1YOO,0.3810215
LU69JD766F,0.6229272
VEFGV61S3T,0.413138
7EQ0DC3GWM,0.6570372
2DN69ZJC0K,0.7419599
NAZUEEIY9E,0.35986596
SE35YHTL27,0.4383467
85CWQ3Z4BR,0.3139475
F616Q9VVSE,0.36446545
FR3M5X1XWY,0.35388607
8TS4MQRCMR,0.29290336
QCZRDW9PB7,0.8039366
2WS0A5HQ3N,0.16163005
RIFGO692Z6,0.15670934
ISRSV83BVX,0.16665813
EVNE0DNPIB,0.5231038
83SKFV08JH,0.47225955
WVQX3VS0PW,0.22828111
Z8ZIPKBVKQ,0.39593056
KSFKU8YFV2,0.37952918
XKN9SZI8E6,0.8066091
GGNUT9R1FX,0.90780413
ENAMH1GYR8,0.18784177
MEIAJJOXYB,0.50909984
0P1RMGAGQN,0.64087075
M36FK98NDO,0.47072932
GA6IY0RC8S,0.35606262
XHBM1162RQ,0.53723824
176XYUPDED,0.29508826
TY02DLL7P3,0.22105503
DH04IFW82Z,0.357917
11PWA7YSQI,0.08483701
4EOYYAQ7QN,0.6446006
XGQUHYSJ8L,0.15763459
OSPGI184C9,0.46498215
TBXG973S0G,0.61915874
J2WOG9X19G,0.6809607
MC4YRHDQ2Y,0.11167744
NLOE6Z21TT,0.1987631
JN42R2Q4PW,0.5341543
DSEOF352RY,0.21789923
8A2P52Z1BD,0.5773335
REGMBOSRT1,0.6564656
9ZG2K3ZRAX,0.30641147
Z3PZOWODCU,0.58366203
124FRWY5UG,0.61274946
LUXQD0FT5G,0.122601435
EF7D3WGWYO,0.52782094
E8H9UG2F12,0.18455082
S516W5H2NM,0.6705912
9TCSPOOAXV,0.34868732
V1HQZ4P7V4,0.56147844
9SJDGCGCZN,0.43780065
A45OQE0Q6H,0.7094009
